draft_case_id,source_document_id,source_chunk_ids,title,city,query,category,difficulty,answerable,expected_answer_points_json,hard_constraints_json,relevance_label_1_json,relevance_label_2_json,adjudicated_relevance_json,labeler_1,labeler_2,adjudicator_id,notes
draft-012-02,4a9e6942-20ac-57e6-bc08-a4e0b6c52b77,"[""5753f2f2-9da1-538a-8942-2edc02e42f52"", ""49405854-c383-590f-8364-ed6433445cc2"", ""19cf9628-da73-5bac-90fe-ddf08f7ed13f"", ""98fd007f-b86b-5604-ab88-3ae9f1e398a9""]",贵州自驾游攻略5-7天，贵州6日游行程安排,贵州,,,medium,true,[],[],{},{},{},,,,
draft-013-01,5213173d-da8c-5fa3-af41-94268ece2780,"[""c5a867cf-8d98-505c-9b36-b7b759d542ed"", ""37af4b8f-497f-5efa-8119-19845b9db569"", ""063e1895-1475-544f-8bdc-746a3476b6a6"", ""15d739e0-489e-526c-bf5c-44a6866e19e6"", ""348c16b1-69e6-5678-a940-0e01f391c598"", ""8d7da107-dd67-5560-a001-eeaf6a5d2264"", ""6a1a1e2c-8702-5b3e-9ef6-7ac1022ce5ce"", ""caaada67-d91f-54ff-86a8-a07554be478f"", ""5969ca40-a1ba-5eb0-8a2f-83fa56da8f87"", ""c4408421-1c09-58a6-b58b-4cbb639c3103"", ""c7cc4277-6703-5391-952e-0033aa902f52"", ""20d1d938-c324-566b-98ab-a26c11b179df"", ""e90f6670-1b20-555b-9564-4da9190d7c06"", ""586426d4-f4d1-5167-8246-521dad38f063"", ""cef53eb5-4659-5ed0-8416-47690b386b0e"", ""442d613d-a93c-5de2-8d55-63759a97c254"", ""eeff94ab-22e9-5784-be77-5cbcd58f331f"", ""9ef41d82-a219-5325-a47a-9763f5e1e4f4"", ""121b9b75-decb-50d0-a257-2d5eaa5df9d6"", ""e2e23662-d7ce-5a1c-b70e-1dd67a5bf9bc"", ""cae178f7-c4f7-527b-b678-9e7a99bc6627"", ""3d758f5a-97ef-5627-a43a-30a521c08b8e"", ""480754bd-64a0-58eb-86e0-0952c4f97401"", ""da315f46-0f2a-5b9e-8fdc-5408496d955c"", ""a7b21a9c-ec64-54f5-a69c-5c4858fd8d55"", ""2d7c7005-981e-5e6e-9d92-ed4b36bfe3b9"", ""63f0e667-c2a9-5f4e-968c-3bc438338e91"", ""62bb6c75-8c45-59f1-9971-422aa734e3b2"", ""5a05c512-b0dc-5df2-8261-5ea2e52df7bb"", ""a5966ac1-f8c2-5a9b-b262-39409e76c89b"", ""71182873-96a6-52bf-b5c2-0c0a1991a01a"", ""c8714f1c-e3c1-56b5-8528-bf53991d5e23"", ""a22f8f74-197c-5916-9888-3a565eefa0f9"", ""82efb5a6-98b7-511d-a937-d2bcd068fd11"", ""198596b7-fefe-59db-9683-7d2711bee9ac"", ""ec09adf3-8cbc-5e20-8329-203df38a468b""]","西安4日游攻略，西安旅游超美路线图，省时省力,跟着玩就对了!|古都|小西|兵马俑|大雁塔|西安博物院|陕西历史博物馆|西安咸阳国际机场_网易订阅",西安,,,medium,true,[],[],{},{},{},,,,
draft-013-02,5213173d-da8c-5fa3-af41-94268ece2780,"[""c5a867cf-8d98-505c-9b36-b7b759d542ed"", ""37af4b8f-497f-5efa-8119-19845b9db569"", ""063e1895-1475-544f-8bdc-746a3476b6a6"", ""15d739e0-489e-526c-bf5c-44a6866e19e6"", ""348c16b1-69e6-5678-a940-0e01f391c598"", ""8d7da107-dd67-5560-a001-eeaf6a5d2264"", ""6a1a1e2c-8702-5b3e-9ef6-7ac1022ce5ce"", ""caaada67-d91f-54ff-86a8-a07554be478f"", ""5969ca40-a1ba-5eb0-8a2f-83fa56da8f87"", ""c4408421-1c09-58a6-b58b-4cbb639c3103"", ""c7cc4277-6703-5391-952e-0033aa902f52"", ""20d1d938-c324-566b-98ab-a26c11b179df"", ""e90f6670-1b20-555b-9564-4da9190d7c06"", ""586426d4-f4d1-5167-8246-521dad38f063"", ""cef53eb5-4659-5ed0-8416-47690b386b0e"", ""442d613d-a93c-5de2-8d55-63759a97c254"", ""eeff94ab-22e9-5784-be77-5cbcd58f331f"", ""9ef41d82-a219-5325-a47a-9763f5e1e4f4"", ""121b9b75-decb-50d0-a257-2d5eaa5df9d6"", ""e2e23662-d7ce-5a1c-b70e-1dd67a5bf9bc"", ""cae178f7-c4f7-527b-b678-9e7a99bc6627"", ""3d758f5a-97ef-5627-a43a-30a521c08b8e"", ""480754bd-64a0-58eb-86e0-0952c4f97401"", ""da315f46-0f2a-5b9e-8fdc-5408496d955c"", ""a7b21a9c-ec64-54f5-a69c-5c4858fd8d55"", ""2d7c7005-981e-5e6e-9d92-ed4b36bfe3b9"", ""63f0e667-c2a9-5f4e-968c-3bc438338e91"", ""62bb6c75-8c45-59f1-9971-422aa734e3b2"", ""5a05c512-b0dc-5df2-8261-5ea2e52df7bb"", ""a5966ac1-f8c2-5a9b-b262-39409e76c89b"", ""71182873-96a6-52bf-b5c2-0c0a1991a01a"", ""c8714f1c-e3c1-56b5-8528-bf53991d5e23"", ""a22f8f74-197c-5916-9888-3a565eefa0f9"", ""82efb5a6-98b7-511d-a937-d2bcd068fd11"", ""198596b7-fefe-59db-9683-7d2711bee9ac"", ""ec09adf3-8cbc-5e20-8329-203df38a468b""]","西安4日游攻略，西安旅游超美路线图，省时省力,跟着玩就对了!|古都|小西|兵马俑|大雁塔|西安博物院|陕西历史博物馆|西安咸阳国际机场_网易订阅",西安,,,medium,true,[],[],{},{},{},,,,
draft-014-01,5415133e-3731-58c4-9c58-0ec7b179a72e,"[""a4e066ee-bb25-55f0-837c-f0395ee3533c"", ""d7479f01-96bc-5821-85d0-6ab47cd4d135"", ""29a3089c-2fb3-542c-81e7-59a6e350f304"", ""c3182dda-717e-51aa-8392-9991e532d838"", ""c6968a12-5536-5518-bf94-11a4f4997a08"", ""0cbae5fe-db0e-503d-bf23-8a727d93af6d"", ""f442567f-850e-5424-81bf-bc7389a7f7ba"", ""1e5c0538-be27-5e16-a38d-2867ce4e3f40"", ""7498dafb-85bc-5e40-87e0-2717ab351e86"", ""419c6a12-5f58-53dd-a7ee-433cdc3b9fbd"", ""95943597-7db4-52a3-8870-0fc616b3ffdc"", ""d826abc3-d8f0-578d-a886-754259eb8fc9"", ""c9f3c6df-edbe-57d8-afca-b763ce419c6e"", ""0527b16f-7da4-5fbe-add6-441db014a255"", ""968896bb-49c3-5ea4-88cc-0a1357c1fcf1"", ""f279ab55-bca3-5a9e-9346-69b19efc32c8"", ""8bd1d5f4-20d6-5b21-bef4-e57f2073be8c"", ""dc56fa48-b2f9-521f-a09f-589928a96aeb"", ""c7f697bf-84eb-5688-b59c-956600606190"", ""927c78fa-f0fc-578f-b279-2fc19c622a2c"", ""c1b57c25-6371-5f7d-be75-e26db7f1787b"", ""a8950e65-6e0a-5edd-9cb9-f88e3099e338""]",【中国】成都自由行攻略2025｜行程规划、交通美食推荐＋包车懒人包,成都,,,medium,true,[],[],{},{},{},,,,
draft-014-02,5415133e-3731-58c4-9c58-0ec7b179a72e,"[""a4e066ee-bb25-55f0-837c-f0395ee3533c"", ""d7479f01-96bc-5821-85d0-6ab47cd4d135"", ""29a3089c-2fb3-542c-81e7-59a6e350f304"", ""c3182dda-717e-51aa-8392-9991e532d838"", ""c6968a12-5536-5518-bf94-11a4f4997a08"", ""0cbae5fe-db0e-503d-bf23-8a727d93af6d"", ""f442567f-850e-5424-81bf-bc7389a7f7ba"", ""1e5c0538-be27-5e16-a38d-2867ce4e3f40"", ""7498dafb-85bc-5e40-87e0-2717ab351e86"", ""419c6a12-5f58-53dd-a7ee-433cdc3b9fbd"", ""95943597-7db4-52a3-8870-0fc616b3ffdc"", ""d826abc3-d8f0-578d-a886-754259eb8fc9"", ""c9f3c6df-edbe-57d8-afca-b763ce419c6e"", ""0527b16f-7da4-5fbe-add6-441db014a255"", ""968896bb-49c3-5ea4-88cc-0a1357c1fcf1"", ""f279ab55-bca3-5a9e-9346-69b19efc32c8"", ""8bd1d5f4-20d6-5b21-bef4-e57f2073be8c"", ""dc56fa48-b2f9-521f-a09f-589928a96aeb"", ""c7f697bf-84eb-5688-b59c-956600606190"", ""927c78fa-f0fc-578f-b279-2fc19c622a2c"", ""c1b57c25-6371-5f7d-be75-e26db7f1787b"", ""a8950e65-6e0a-5edd-9cb9-f88e3099e338""]",【中国】成都自由行攻略2025｜行程规划、交通美食推荐＋包车懒人包,成都,,,medium,true,[],[],{},{},{},,,,
draft-015-01,577ad3f7-e60d-5876-91e2-7605e4d47fa9,"[""275823b8-dd33-57ac-bb7a-d10726fac38d"", ""d09ed82d-26a6-5c08-ab30-7b35fb66124b"", ""0037d3a0-a3f2-59c6-aab0-6a81c83e528e"", ""bca62e09-d4e4-55d5-a666-a76d13618dd3"", ""923c90cb-f6d5-5cb2-a3d3-63d73bb78015"", ""fbf1d70f-79d6-51d4-8cb0-736dce1769d9"", ""7dd09939-485a-5a8c-9ece-ecd402b86239"", ""19a45a75-a77a-5c5f-9cb2-2badb053bca6"", ""7e92459c-b228-5675-9335-0dda5fb6b44f"", ""b3867511-43be-5005-aca2-01e341458733"", ""cd4b503b-86b0-523a-9c10-99b7fa76ade0"", ""c8938836-b008-506e-93ff-2ded86b4c339"", ""07bb9851-eabd-583d-99ad-88c9d9250bab"", ""b4977ed3-ec3a-582c-8cc5-8c6ee20f027c""]",长沙、张家界、凤凰，5天4夜怎么安排,长沙张家界,,,medium,true,[],[],{},{},{},,,,
draft-015-02,577ad3f7-e60d-5876-91e2-7605e4d47fa9,"[""275823b8-dd33-57ac-bb7a-d10726fac38d"", ""d09ed82d-26a6-5c08-ab30-7b35fb66124b"", ""0037d3a0-a3f2-59c6-aab0-6a81c83e528e"", ""bca62e09-d4e4-55d5-a666-a76d13618dd3"", ""923c90cb-f6d5-5cb2-a3d3-63d73bb78015"", ""fbf1d70f-79d6-51d4-8cb0-736dce1769d9"", ""7dd09939-485a-5a8c-9ece-ecd402b86239"", ""19a45a75-a77a-5c5f-9cb2-2badb053bca6"", ""7e92459c-b228-5675-9335-0dda5fb6b44f"", ""b3867511-43be-5005-aca2-01e341458733"", ""cd4b503b-86b0-523a-9c10-99b7fa76ade0"", ""c8938836-b008-506e-93ff-2ded86b4c339"", ""07bb9851-eabd-583d-99ad-88c9d9250bab"", ""b4977ed3-ec3a-582c-8cc5-8c6ee20f027c""]",长沙、张家界、凤凰，5天4夜怎么安排,长沙张家界,,,medium,true,[],[],{},{},{},,,,
draft-016-01,5caeffea-df82-5d39-947f-87ff5d4e6a83,"[""7414212d-0012-578b-9631-171240376923"", ""be2b5086-7cd3-5979-9681-a810c80d2f4a"", ""c097a8a7-dd19-5b06-b124-5adbf5fd68a8"", ""4043305e-e3a7-5715-b6ca-5ec5c6e5d5d1"", ""031af99b-51fc-5488-b2aa-43b07471d53d"", ""07c10499-9173-5d8c-8dd7-e84f179185bf"", ""846f89da-c951-5e64-b957-fd0481aabe4c"", ""7da789f9-de70-5fcb-b18c-5bc76e39a3f3"", ""d5cf484c-7d43-5d7a-a528-3576eda9295e"", ""3a60f2b8-e976-591a-b38c-6cf15175daea"", ""31d7e255-5276-5dd3-8f9a-1f64b02999de"", ""52856790-53ad-5e51-b595-df1a686b3457"", ""2b73afe4-8dba-5e0b-a701-b6fd42ffc05c"", ""22aaa497-ab49-595c-8da3-780b073e0d1e"", ""2915d711-caeb-52f2-8737-04aaa0d1202d"", ""0c597e75-319d-5a36-a73d-a1de5e3b871d"", ""44851f0f-2b51-5733-98fc-3346173b694d"", ""5ff69364-8716-5ad0-a4e2-f9dedaa4135b"", ""bd852cf6-f759-5572-8b39-7890196225b6""]",探索千年雙古都-開封洛陽尊爵6天5夜,洛阳开封,,,medium,true,[],[],{},{},{},,,,
draft-016-02,5caeffea-df82-5d39-947f-87ff5d4e6a83,"[""7414212d-0012-578b-9631-171240376923"", ""be2b5086-7cd3-5979-9681-a810c80d2f4a"", ""c097a8a7-dd19-5b06-b124-5adbf5fd68a8"", ""4043305e-e3a7-5715-b6ca-5ec5c6e5d5d1"", ""031af99b-51fc-5488-b2aa-43b07471d53d"", ""07c10499-9173-5d8c-8dd7-e84f179185bf"", ""846f89da-c951-5e64-b957-fd0481aabe4c"", ""7da789f9-de70-5fcb-b18c-5bc76e39a3f3"", ""d5cf484c-7d43-5d7a-a528-3576eda9295e"", ""3a60f2b8-e976-591a-b38c-6cf15175daea"", ""31d7e255-5276-5dd3-8f9a-1f64b02999de"", ""52856790-53ad-5e51-b595-df1a686b3457"", ""2b73afe4-8dba-5e0b-a701-b6fd42ffc05c"", ""22aaa497-ab49-595c-8da3-780b073e0d1e"", ""2915d711-caeb-52f2-8737-04aaa0d1202d"", ""0c597e75-319d-5a36-a73d-a1de5e3b871d"", ""44851f0f-2b51-5733-98fc-3346173b694d"", ""5ff69364-8716-5ad0-a4e2-f9dedaa4135b"", ""bd852cf6-f759-5572-8b39-7890196225b6""]",探索千年雙古都-開封洛陽尊爵6天5夜,洛阳开封,,,medium,true,[],[],{},{},{},,,,
draft-017-01,5fa8e1d0-5559-5b6c-80d5-b0a3aacd7ef7,"[""933ce655-ec7e-5a68-9a0c-f461d950258f"", ""611f7091-ef03-5e11-bea4-c9b9243b57b2"", ""4fd55789-3972-581f-a674-226768122b00"", ""301af5a8-e463-5c10-9a4a-02cbea7e9476"", ""5788cb16-6ca0-5f28-97fe-ce94d1b5e6e6"", ""c68593cc-0d65-5ef1-84a4-a70cf9d1120d"", ""319ad92c-e0a8-5339-a605-7bac9dcf42ad"", ""2a6183fa-b933-5568-92ab-85ba03489a26"", ""97c0a728-f7d0-558b-a295-fd6cd235e51c""]",北京-呼伦贝尔自驾游 #自驾游##路书# | 小鹏汽车 在线社区,呼伦贝尔,,,medium,true,[],[],{},{},{},,,,
draft-017-02,5fa8e1d0-5559-5b6c-80d5-b0a3aacd7ef7,"[""933ce655-ec7e-5a68-9a0c-f461d950258f"", ""611f7091-ef03-5e11-bea4-c9b9243b57b2"", ""4fd55789-3972-581f-a674-226768122b00"", ""301af5a8-e463-5c10-9a4a-02cbea7e9476"", ""5788cb16-6ca0-5f28-97fe-ce94d1b5e6e6"", ""c68593cc-0d65-5ef1-84a4-a70cf9d1120d"", ""319ad92c-e0a8-5339-a605-7bac9dcf42ad"", ""2a6183fa-b933-5568-92ab-85ba03489a26"", ""97c0a728-f7d0-558b-a295-fd6cd235e51c""]",北京-呼伦贝尔自驾游 #自驾游##路书# | 小鹏汽车 在线社区,呼伦贝尔,,,medium,true,[],[],{},{},{},,,,
draft-018-01,64abeab8-77ad-5915-8fc9-3c5b27d2f234,"[""d2b412c1-8080-56a8-8bb0-2ee369c3d355"", ""fb3f7cf9-8880-5e7d-bed7-42f30e8f9528"", ""d9724461-22a6-56c1-ab25-2449a8d1fefa"", ""25440b4a-ed91-572c-8b35-e090b5f84419"", ""5fa6358a-f1cf-5777-bae4-18f58871a101"", ""85977ebd-af00-53dc-bb2a-da1557177d9e"", ""8e25184a-62f1-5ce1-a7b5-03376535292e""]",青岛4天自由行怎么安排路线，青岛四日游最佳旅游攻略，有这篇不迷路 - 行知旅行网,青岛,,,medium,true,[],[],{},{},{},,,,
draft-018-02,64abeab8-77ad-5915-8fc9-3c5b27d2f234,"[""d2b412c1-8080-56a8-8bb0-2ee369c3d355"", ""fb3f7cf9-8880-5e7d-bed7-42f30e8f9528"", ""d9724461-22a6-56c1-ab25-2449a8d1fefa"", ""25440b4a-ed91-572c-8b35-e090b5f84419"", ""5fa6358a-f1cf-5777-bae4-18f58871a101"", ""85977ebd-af00-53dc-bb2a-da1557177d9e"", ""8e25184a-62f1-5ce1-a7b5-03376535292e""]",青岛4天自由行怎么安排路线，青岛四日游最佳旅游攻略，有这篇不迷路 - 行知旅行网,青岛,,,medium,true,[],[],{},{},{},,,,
draft-019-01,656fbc52-c41a-5ed8-af45-e4ded3e296b3,"[""38891e23-083f-5648-9cae-4c538c27f093"", ""4d54ef7c-3729-58d1-a1f3-4f258bd769be"", ""52ec009e-d489-5692-a42f-e6a65c01aefd"", ""7a4fd05a-fd65-55b9-8154-b700e33b7cac"", ""a801ae3b-700f-5b53-9e02-d5085de919a2"", ""c91eaf03-ef34-56f8-b08a-524ec476fe39"", ""0ab7d3db-8b71-54b7-aa7f-16aefa997a86"", ""1e7e6408-1cc8-5ea3-882d-b2a058485458"", ""7bd4f8ea-421a-5f1c-9759-4e42daeb1cc3"", ""0d09e135-82ae-55d3-8c23-2576b094bcbf"", ""aa95e525-1623-590e-aa07-128121604e1c"", ""1af3c4aa-0251-5113-93e5-8dbd59cd1107"", ""01bd5b45-c492-5fa3-9390-e38e08274a91"", ""dc5509c1-8d6e-5e40-a6b2-2df21228bbe1"", ""260f080b-5c94-54e7-84ba-a39350de3541"", ""e63f0ee0-4d1f-5992-abaf-264afe562aba"", ""2511be8b-c7e3-5da9-a797-385330c04f39"", ""13afad95-fdda-569c-aade-a3f171cf0ad3"", ""b9d26972-5034-532e-9825-644163540dda"", ""8f035097-8217-5a36-aa7c-10f94d627337"", ""dfde64b8-662a-59b0-aa36-554aeb6d11ad"", ""02a72d88-748a-55b7-ac50-697d2074d0ac"", ""cbdac38d-900a-5d68-a36d-a0a96303cae5"", ""e8c768e0-fcb7-5082-a583-648f24b49f90"", ""2cf3453d-1d90-564f-9317-b87f5b5e8186"", ""27073767-2936-5da9-9553-ca18281171ba"", ""d1985a76-50aa-597c-92d7-5a50cf3d8b72"", ""e31bd5df-ffc3-5df2-942e-5d8cd9dddd9d"", ""76802e74-5810-5e80-89c4-79ec191c3725"", ""eb5a5d74-1a97-5651-aa71-be617045c551"", ""d7862452-6924-59c8-87ec-1fe4ed88d811""]",2026年4日3夜桂林+陽朔自由行推薦旅遊路線（更新於7月）,桂林,,,medium,true,[],[],{},{},{},,,,
draft-019-02,656fbc52-c41a-5ed8-af45-e4ded3e296b3,"[""38891e23-083f-5648-9cae-4c538c27f093"", ""4d54ef7c-3729-58d1-a1f3-4f258bd769be"", ""52ec009e-d489-5692-a42f-e6a65c01aefd"", ""7a4fd05a-fd65-55b9-8154-b700e33b7cac"", ""a801ae3b-700f-5b53-9e02-d5085de919a2"", ""c91eaf03-ef34-56f8-b08a-524ec476fe39"", ""0ab7d3db-8b71-54b7-aa7f-16aefa997a86"", ""1e7e6408-1cc8-5ea3-882d-b2a058485458"", ""7bd4f8ea-421a-5f1c-9759-4e42daeb1cc3"", ""0d09e135-82ae-55d3-8c23-2576b094bcbf"", ""aa95e525-1623-590e-aa07-128121604e1c"", ""1af3c4aa-0251-5113-93e5-8dbd59cd1107"", ""01bd5b45-c492-5fa3-9390-e38e08274a91"", ""dc5509c1-8d6e-5e40-a6b2-2df21228bbe1"", ""260f080b-5c94-54e7-84ba-a39350de3541"", ""e63f0ee0-4d1f-5992-abaf-264afe562aba"", ""2511be8b-c7e3-5da9-a797-385330c04f39"", ""13afad95-fdda-569c-aade-a3f171cf0ad3"", ""b9d26972-5034-532e-9825-644163540dda"", ""8f035097-8217-5a36-aa7c-10f94d627337"", ""dfde64b8-662a-59b0-aa36-554aeb6d11ad"", ""02a72d88-748a-55b7-ac50-697d2074d0ac"", ""cbdac38d-900a-5d68-a36d-a0a96303cae5"", ""e8c768e0-fcb7-5082-a583-648f24b49f90"", ""2cf3453d-1d90-564f-9317-b87f5b5e8186"", ""27073767-2936-5da9-9553-ca18281171ba"", ""d1985a76-50aa-597c-92d7-5a50cf3d8b72"", ""e31bd5df-ffc3-5df2-942e-5d8cd9dddd9d"", ""76802e74-5810-5e80-89c4-79ec191c3725"", ""eb5a5d74-1a97-5651-aa71-be617045c551"", ""d7862452-6924-59c8-87ec-1fe4ed88d811""]",2026年4日3夜桂林+陽朔自由行推薦旅遊路線（更新於7月）,桂林,,,medium,true,[],[],{},{},{},,,,
draft-020-01,6af487db-4d4c-57a9-a65a-676e39cbc61b,"[""64255036-842d-5e65-a4c7-a30875b4ca6a"", ""c4d3e1a0-5203-5293-89b6-5e94c4f6a200"", ""ce2dac50-9e8e-54bd-a8c6-bab663a687cc"", ""5e1ad941-053c-5e26-acac-c99e6f7050d7"", ""9704c0d3-8d6d-57ab-8d95-d56137887e72"", ""b67c2d3d-6588-5f29-900b-bb849cc47810"", ""bfc46409-69bd-535a-924d-641d92496e62"", ""9d5a4964-a403-574a-bf58-0677cd71d37f"", ""ba7c920d-0151-508d-9b39-f093b4eb5e89"", ""74dcada0-1d13-5441-81ef-9557a5d4e609"", ""cb258d73-5a6a-5b54-ace8-04bca7f987a4"", ""b1f336a4-0b03-5694-94d3-11eec5a1a9ce"", ""2152201a-6de3-523b-a2f7-d2a24c0fa5fa"", ""12d438d7-dba9-5082-ae0d-a2627aea4eb3"", ""839d1d63-b499-575d-b621-1fc453534412"", ""0f64a97f-7e69-50e6-9415-802c72f64e2c"", ""ee296078-ecc3-5d92-bd81-28836b7b4482"", ""f3290b65-64d4-53ab-898b-aa310868ffac"", ""fc099c73-15cf-5409-9238-b5fc872af7d8""]",【中国】上海＋苏州＋杭州 6天5夜自由行攻略：一次打卡外滩夜景、西湖美景、苏州园林！,杭州苏州,,,medium,true,[],[],{},{},{},,,,
draft-020-02,6af487db-4d4c-57a9-a65a-676e39cbc61b,"[""64255036-842d-5e65-a4c7-a30875b4ca6a"", ""c4d3e1a0-5203-5293-89b6-5e94c4f6a200"", ""ce2dac50-9e8e-54bd-a8c6-bab663a687cc"", ""5e1ad941-053c-5e26-acac-c99e6f7050d7"", ""9704c0d3-8d6d-57ab-8d95-d56137887e72"", ""b67c2d3d-6588-5f29-900b-bb849cc47810"", ""bfc46409-69bd-535a-924d-641d92496e62"", ""9d5a4964-a403-574a-bf58-0677cd71d37f"", ""ba7c920d-0151-508d-9b39-f093b4eb5e89"", ""74dcada0-1d13-5441-81ef-9557a5d4e609"", ""cb258d73-5a6a-5b54-ace8-04bca7f987a4"", ""b1f336a4-0b03-5694-94d3-11eec5a1a9ce"", ""2152201a-6de3-523b-a2f7-d2a24c0fa5fa"", ""12d438d7-dba9-5082-ae0d-a2627aea4eb3"", ""839d1d63-b499-575d-b621-1fc453534412"", ""0f64a97f-7e69-50e6-9415-802c72f64e2c"", ""ee296078-ecc3-5d92-bd81-28836b7b4482"", ""f3290b65-64d4-53ab-898b-aa310868ffac"", ""fc099c73-15cf-5409-9238-b5fc872af7d8""]",【中国】上海＋苏州＋杭州 6天5夜自由行攻略：一次打卡外滩夜景、西湖美景、苏州园林！,杭州苏州,,,medium,true,[],[],{},{},{},,,,
draft-021-01,6fd4a5e9-88c5-5b97-9ee5-460f1cf5fda3,"[""aacc0054-daee-5070-bee3-4bc0bd66d679"", ""5d93da65-1a8b-5ee8-b5fc-cacd66f8f71b"", ""e5712fb7-a775-509e-adf3-204b0a61c000"", ""e00ef2a5-3d4e-5c81-8030-902a098500f4""]",多人组团去北京5日游如何规划，北京5天路线行程攻略,北京,,,medium,true,[],[],{},{},{},,,,
draft-021-02,6fd4a5e9-88c5-5b97-9ee5-460f1cf5fda3,"[""aacc0054-daee-5070-bee3-4bc0bd66d679"", ""5d93da65-1a8b-5ee8-b5fc-cacd66f8f71b"", ""e5712fb7-a775-509e-adf3-204b0a61c000"", ""e00ef2a5-3d4e-5c81-8030-902a098500f4""]",多人组团去北京5日游如何规划，北京5天路线行程攻略,北京,,,medium,true,[],[],{},{},{},,,,
draft-022-01,7c64e633-ee8d-56c9-af5b-ab0c597c0165,"[""85d914df-3980-53fa-9f65-0dc046ec68cd"", ""fce14f5b-b01d-54f2-9e9f-238989ad243e"", ""7d240429-0ded-58d7-96b2-52b48cddac86"", ""ce6c8b94-fb74-5b15-8081-beb6ece27cda"", ""085975fb-e35c-5985-aee3-09fd2cc3d214"", ""bcad74a7-a543-511e-b5a6-d812b5e1bb2c"", ""a26c2628-dd96-5e90-b70a-f425233caefb""]",双节川西自驾保姆级路书，吃喝玩住补能详细规划_文章_新出行,川西,,,medium,true,[],[],{},{},{},,,,
draft-022-02,7c64e633-ee8d-56c9-af5b-ab0c597c0165,"[""85d914df-3980-53fa-9f65-0dc046ec68cd"", ""fce14f5b-b01d-54f2-9e9f-238989ad243e"", ""7d240429-0ded-58d7-96b2-52b48cddac86"", ""ce6c8b94-fb74-5b15-8081-beb6ece27cda"", ""085975fb-e35c-5985-aee3-09fd2cc3d214"", ""bcad74a7-a543-511e-b5a6-d812b5e1bb2c"", ""a26c2628-dd96-5e90-b70a-f425233caefb""]",双节川西自驾保姆级路书，吃喝玩住补能详细规划_文章_新出行,川西,,,medium,true,[],[],{},{},{},,,,
draft-023-01,894bfdad-dadb-5b06-a362-37327fad6aec,"[""ca16fd69-eb0e-5a4b-95e2-43668e26f75a"", ""2751e108-6878-5dbf-8775-3b848cd3a774"", ""02eb02a8-85c9-5e64-b966-d58d35e38408"", ""1754e55e-fc15-5a93-80b1-18953597ca9e"", ""2a49437e-82d5-562c-a25d-effeadd4af8e"", ""048474fb-4b82-5da7-9001-acac674fbc14"", ""88f1a9cd-2901-5f02-8819-de45daea3e15"", ""ff878318-e74f-5e57-b4f2-95bb77a2daf6"", ""5ea4c063-3854-5e4b-89e9-de1cbf603515"", ""c6d97212-9423-5f83-84cf-73aa3ce0b1a7"", ""0c028dfd-35a3-580f-8362-d69e09b9e211"", ""8d0e9010-3c93-50c4-bf7c-2ce0d37b07dc"", ""8c504232-9111-5f81-854a-d24297a703f5"", ""d14dc005-af34-59e3-b659-e24b0cd91e32"", ""1b91ded7-f1a1-5bd2-a005-20ac078c5f06"", ""961bd756-17c0-5de9-b7f7-00b9079f32ab"", ""88de46e1-ddcb-5e77-b929-b65030fc54c3"", ""dfdcfd10-7a41-5884-ba12-26ac89f7af91"", ""c2f14004-1588-576e-ba6c-11b321f9044f"", ""5c83abe9-ccc3-56c0-9ac1-3c6d1b1803ac"", ""bbcf40e0-40a4-544e-aabd-3baa7b2b8e27"", ""7697080f-d04a-5149-98c0-c96d9c7d7b4f"", ""e015396a-3456-5d26-b937-6a006043b7d7"", ""8fc96ad9-ea76-5db7-8610-80e7aff2fe1e"", ""463681d3-650e-59d2-bb99-4ded00fc3186""]",典藏廈門４日 | 山富旅遊,厦门,,,medium,true,[],[],{},{},{},,,,
