"draft_case_id","split","category","difficulty","answerable","status","city","source_document_id","secondary_source_document_id","source_chunk_ids","title","secondary_title","source_urls","question_brief","query","expected_answer_points_json","hard_constraints_json","relevance_label_1_json","relevance_label_2_json","adjudicated_relevance_json","labeler_1","labeler_2","adjudicator_id","notes"
"travelqa-039","test","constraints","medium","true","待出题","西安","5213173d-da8c-5fa3-af41-94268ece2780","","[""348c16b1-69e6-5678-a940-0e01f391c598"",""8d7da107-dd67-5560-a001-eeaf6a5d2264"",""37af4b8f-497f-5efa-8119-19845b9db569"",""121b9b75-decb-50d0-a257-2d5eaa5df9d6"",""c8714f1c-e3c1-56b5-8528-bf53991d5e23""]","西安4日游攻略，西安旅游超美路线图，省时省力,跟着玩就对了!|古都|小西|兵马俑|大雁塔|西安博物院|陕西历史博物馆|西安咸阳国际机场_网易订阅","","https://www.163.com/dy/article/L1OGG3NG0556C8NT.html","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-040","test","practical","medium","true","待出题","西安","e60e88c9-3572-54d3-8ef7-86aa105f5e29","","[""c0225dfd-06b2-50a4-9ec7-289e9f758628"",""2f4e5ae9-8457-51ad-b6ad-b0002e7d6be9"",""7d62244a-536b-5e9d-ba30-36fa2f07f24a"",""9470a0e8-f258-55b3-aa48-73f652fc26e5"",""16304b2c-9f03-5969-8295-e4e973afe50c""]","西安旅游 | 四天三晚超详细攻略-西安游记攻略【携程攻略】","","https://gs.ctrip.com/html5/you/travels/7/4017852.html","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-041","pilot","cross_document","hard","true","待出题","西安","1cf26cb8-6d44-51b0-b4c7-9b3c48d12de3","5213173d-da8c-5fa3-af41-94268ece2780","[""336ca177-c79c-549f-8887-f2fcd28f49fe"",""ed3ed3ac-5d29-528c-b045-846a6928d19c"",""b8cd41de-fcad-51aa-ab59-727821dd3999"",""15d739e0-489e-526c-bf5c-44a6866e19e6"",""37af4b8f-497f-5efa-8119-19845b9db569"",""c5a867cf-8d98-505c-9b36-b7b759d542ed""]","西安自由行4天怎么安排？2026最新景点路线+交通指南，超详细攻略|古都|旅行|古城|大雁塔|酒店门票|大唐不夜城|陕西历史博物馆|西安咸阳国际机场_网易订阅","西安4日游攻略，西安旅游超美路线图，省时省力,跟着玩就对了!|古都|小西|兵马俑|大雁塔|西安博物院|陕西历史博物馆|西安咸阳国际机场_网易订阅","https://www.163.com/dy/article/KTPDT17405569ID4.html
https://www.163.com/dy/article/L1OGG3NG0556C8NT.html","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-042","dev","unanswerable","medium","false","待出题","新疆","acf647ab-f6e6-52d6-8448-bf8d0bdd9670","","[""6676cc61-3672-5ecc-9293-47ed6bb15cca"",""ef0a2254-9af3-53ca-8b74-1dffebeeccaf"",""5509dc5a-87a9-5c7f-a435-f6312c76a0f3"",""d9d55b0b-f8a1-5cf1-9248-f74b78d9d8b7"",""e466b676-f14f-56d1-9302-75a43e4ef788""]","2025北疆环线秋赏十日游 - 新疆游记攻略【携程攻略】","","https://you.ctrip.com/travels/xinjiang100008/4176075.html","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-043","test","single_fact","easy","true","待出题","新疆","d3069a08-ca29-57ad-a53b-74eb08298f4f","","[""20097f6c-8581-58c4-b3b5-4223eabb8c6f"",""9aef8083-ce22-516d-90c0-08854713d595"",""d605d3cd-761e-5f4b-a291-65316a50f8b3"",""897f9ba0-7832-5220-bf26-e8218d140b36"",""af5d1791-0928-5f45-bc08-b2058c23a8d1""]","適合4-6月新疆北疆10日路線｜Trip.com 阜康","","https://my.trip.com/moments/detail/fukang-2506-143365832?locale=zh-MY","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-044","test","itinerary","medium","true","待出题","新疆","f86b39b5-115e-5bac-aa67-1f1728517d11","","[""9c9f0137-e9c1-5e8d-9cae-2ffd29441bf2"",""d85e5688-2efb-5c7b-9e6b-fde20c216f4e"",""dd3c2f13-93bf-5f78-ba1b-fc85022b63e9"",""47e9fe98-aa83-5746-b356-d2deda0f633b"",""b5478c34-7ed7-5678-9621-c99d26b61888""]","新疆北疆自驾游 - 新疆游记攻略【携程攻略】","","https://you.ctrip.com/travels/xinjiang100008/4097482.html","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-045","test","constraints","medium","true","待出题","云南","290a0739-5e84-57e1-a108-c007b459951b","","[""f82159c8-214b-5db3-b30c-a3e6ac423c9b"",""91c4f840-a95b-57ef-a2b5-72d58060920f"",""747cb40f-aad3-5344-a789-95236e4d7541"",""561ccfde-0d05-55de-90e0-8501f1482dce"",""dabd54b6-5922-5100-8494-f532766628ac""]","昆明-石林-大理-丽江 7晚8天 | 昆明焱瑞国际旅行社有限责任公司","","https://www.yunnan-travel.com/cn/trips/kunming-stoneforest-dali-lijiang-7-nights-8-days","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-046","pilot","practical","medium","true","待出题","云南","c39a2f76-9403-58fe-8c13-4def0082a475","","[""b6c9cb1f-e893-5dca-8235-a544333e0b1b"",""e507bcd3-d379-50f2-b9a1-14bab8afa531"",""195e0319-1088-5efb-a550-d2f13aac67e6"",""c96fa258-d9b4-5258-a875-0615abed071a"",""abd84956-71b0-561a-af82-1410c8ed31f5""]","云南7天经典游：昆明-大理-丽江深度攻略 - 云南游记攻略【携程攻略】","","https://you.ctrip.com/travels/yunnan100007/4177653.html","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-047","dev","cross_document","hard","true","待出题","云南","477d798b-9844-55fd-8f27-77c8f4338352","290a0739-5e84-57e1-a108-c007b459951b","[""8e71922a-bf00-5dc9-926c-133c44d6c7a5"",""6ea1190b-9a98-5d2c-8350-e872e9a6c257"",""8d30c642-6ecf-59e5-9d6a-f71c8e961064"",""f82159c8-214b-5db3-b30c-a3e6ac423c9b"",""91c4f840-a95b-57ef-a2b5-72d58060920f"",""691493a6-5534-5b97-ae55-fb5046172702""]","云南昆明大理丽江七天六晚报团精品路线,玉龙雪山7天纯玩人均花费|石林|蓝月谷|云南省|大理市|丽江市|昆明市|丽江古城|大理古城_网易订阅","昆明-石林-大理-丽江 7晚8天 | 昆明焱瑞国际旅行社有限责任公司","https://www.163.com/dy/article/L0DUJ91H0556GMMA.html
https://www.yunnan-travel.com/cn/trips/kunming-stoneforest-dali-lijiang-7-nights-8-days","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-048","test","unanswerable","medium","false","待出题","长沙张家界","1bd2d162-577a-5064-8eeb-0bc949431452","","[""fe2cd066-a016-5662-bf90-7f8b8ab766d8"",""b23c8771-a813-5705-9091-374cb4573dae"",""edcd97ea-adb8-5249-90f7-4e27018e06c6"",""2dca1e40-9db3-509e-8382-7020e7059703""]","张家界旅游攻略5日游最佳方案，张家界五日游游玩方案，路线安排费用以及经历_景点_Day_景区","","https://www.sohu.com/a/818046018_121893103","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-049","test","single_fact","easy","true","待出题","长沙张家界","2ee89b70-3908-5d39-b3a6-e8b0840fd2f7","","[""b8617343-454b-539f-a1a0-4a101aa74c4c"",""d1816766-5e26-595b-928a-28b73eaeb677"",""34cd6c9d-ec06-5af4-9ca8-9b1607ccc02d"",""5c07ee35-9644-5614-b6ac-7f42074b3bfd"",""5a41a94e-8aa3-56f8-921e-f29fd44c6fd2""]","张家界旅游玩五天每人需要的花销攻略，这篇省钱攻略不要错过_景点_天门_行程","","https://www.sohu.com/a/817674327_121893103","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-050","test","itinerary","medium","true","待出题","长沙张家界","577ad3f7-e60d-5876-91e2-7605e4d47fa9","","[""bca62e09-d4e4-55d5-a666-a76d13618dd3"",""fbf1d70f-79d6-51d4-8cb0-736dce1769d9"",""923c90cb-f6d5-5cb2-a3d3-63d73bb78015"",""0037d3a0-a3f2-59c6-aab0-6a81c83e528e"",""07bb9851-eabd-583d-99ad-88c9d9250bab""]","长沙、张家界、凤凰，5天4夜怎么安排","","https://m.cncn.net/blog/924590","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-051","pilot","constraints","medium","true","待出题","北京","f4a927b8-ff74-5b13-ba4e-ff676a702b13","","[""0febc717-e2cd-52c7-bf63-ef768b8d890a"",""f40e59fb-2884-58ee-8b9d-afc9deebbd14"",""e6e32f75-54aa-57e8-9e03-320b1aabbadf"",""a7907d21-f9b6-52cf-bf25-1d97289441c9"",""9c71be37-628a-575f-accb-4d7678c849f2""]","【北京自由行2026】五天四夜行程規劃，13個必去北京景點","","https://rosaroundtheworld.com/beijing-itinerary","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-052","dev","practical","medium","true","待出题","北京","12c03a92-e7b0-5ae0-be7c-32ecdd3ac3df","","[""ddaf26c0-c701-5aec-9c44-0c5d0c0b9a6c"",""88c91ccb-0c5e-5223-ba47-40e7b226d4a5"",""2cd8445a-0d41-55c3-b4d7-89505b6f61ae"",""e57193d8-4dcc-5913-a78b-5b223b80f574"",""228820f2-e833-52ad-9500-2218e8f95faf""]","【必去北京旅遊景點】5天4夜北京自由行攻略︳小飛浪旅遊Blog","","https://littlewave-travel.com/%E5%8C%97%E4%BA%AC%E8%87%AA%E7%94%B1%E8%A1%8C%E6%94%BB%E7%95%A5blog","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-053","test","cross_document","hard","true","待出题","北京","bde453a0-2647-55dc-90f3-911efc3e5389","f4a927b8-ff74-5b13-ba4e-ff676a702b13","[""2eff4cce-5389-56ff-ac0c-52af7a72864a"",""c71aeb68-7d21-5a07-8886-2361eee938b0"",""18cdeffb-3c55-58b7-8be9-a08f810c4e8c"",""0febc717-e2cd-52c7-bf63-ef768b8d890a"",""f40e59fb-2884-58ee-8b9d-afc9deebbd14"",""7eeaedfd-5539-5783-9ef2-2fcf40634fb8""]","北京旅游 5 天行程指南，交通住宿一站式整理，避开人流少踩坑|游玩|出行|北京市|酒店门票_网易订阅","【北京自由行2026】五天四夜行程規劃，13個必去北京景點","https://www.163.com/dy/article/L221DG710556KX13.html
https://rosaroundtheworld.com/beijing-itinerary","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-054","test","unanswerable","medium","false","待出题","成都","5415133e-3731-58c4-9c58-0ec7b179a72e","","[""d826abc3-d8f0-578d-a886-754259eb8fc9"",""8bd1d5f4-20d6-5b21-bef4-e57f2073be8c"",""927c78fa-f0fc-578f-b279-2fc19c622a2c"",""c7f697bf-84eb-5688-b59c-956600606190"",""95943597-7db4-52a3-8870-0fc616b3ffdc""]","【中国】成都自由行攻略2025｜行程规划、交通美食推荐＋包车懒人包","","https://www.kkday.com/zh-my/blog/17766/chengdu-travel-guide","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-055","test","single_fact","easy","true","待出题","成都","971dd43a-9f7a-5caa-8935-542b3d085b3a","","[""24a826bc-782a-5a27-b19b-09caf0ac350c"",""cb783b7e-7146-5b05-ad00-0f1cf1e673a9"",""2a8e3483-c10c-5ed5-bdef-4ff2cf08eb3a"",""8e5ca9d9-98a6-5204-9f19-e2d7a1746aae"",""2b991d6f-024e-5e6e-9357-fdc258ccf88b""]","2025年成都4日3夜旅遊攻略：用AI行程規劃助手解鎖必玩活動（更新於11月）","","https://hk.trip.com/blog/chengdu-104-4days-itinerary-10014794315","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-056","pilot","itinerary","medium","true","待出题","成都","b18bb747-311b-5768-a03c-6ccd7ba68786","","[""643c5258-61f2-505a-9a45-aed839319ff0"",""6afba000-0a18-5a69-9525-72a4d36f1772"",""1651a6a9-37a7-50f8-9d3f-7b06e869869a"",""53084392-cd0d-59b6-ad42-5a5329735665"",""9ec83d06-5aa5-502f-a16d-dd2469dd3b58""]","成都 4天3夜旅遊行程：吃什麼、玩什麼、去哪裡？","","https://www.vietjetair.com/zh-TW/news/%E6%97%85%E9%81%8A%E6%89%8B%E5%86%8A-1697697722841/%E6%88%90%E9%83%BD-4%E5%A4%A93%E5%A4%9C%E6%97%85%E9%81%8A%E8%A1%8C%E7%A8%8B%EF%BC%9A%E5%90%83%E4%BB%80%E9%BA%BC%E3%80%81%E7%8E%A9%E4%BB%80%E9%BA%BC%E3%80%81%E5%8E%BB%E5%93%AA%E8%A3%A1%EF%BC%9F-1758955870621","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-057","dev","constraints","medium","true","待出题","重庆","ad29bbc1-f1c7-532d-94b8-fff20e592bf5","","[""e180963d-f66c-5a09-82b8-f9820dfbd8b4"",""0e730725-91c8-56b3-849a-bba7319c0b28"",""893afee7-e890-5147-a1e5-096a92c5a54b"",""8cccf073-1c5d-54b3-8a5d-04bd09f04c33"",""a1885c43-f75c-5fac-8f5c-09893fe975aa""]","重庆玩4天美食+行程推荐，重庆自由行攻略，不想踩雷必看！_小婷_景点_地道","","https://www.sohu.com/a/1017668460_122033512","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-058","test","practical","medium","true","待出题","重庆","cda148e7-8dc2-589c-a387-4802b033bac2","","[""e814b401-97ec-5ecf-8ff0-29c8998e3fb3"",""c7751e25-b5e1-52d4-b544-e12711f156bd"",""53c23fd6-16ee-5b4c-a4b1-6fc2ed0ec30d"",""edb01903-f3c7-5dec-98e3-50fbd27de947""]","重庆自由行4天最佳路线：第4天- 重庆本地宝","","https://m.cq.bendibao.com/tour/94488_4.shtm","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-059","test","cross_document","hard","true","待出题","川西","c64b0325-3963-57b3-af95-15c8f0d753df","7c64e633-ee8d-56c9-af5b-ab0c597c0165","[""0b8c85ba-6cf4-5aa9-bbea-1d2e6d7e9a74"",""c536f842-7fca-5f3d-bffb-00205787d002"",""0a32fa99-681f-5198-9da7-b7d1b0378e5c"",""a26c2628-dd96-5e90-b70a-f425233caefb"",""fce14f5b-b01d-54f2-9e9f-238989ad243e"",""7d240429-0ded-58d7-96b2-52b48cddac86""]","稻城亚丁+川西小环线6日自驾-中国游记攻略【携程攻略】","双节川西自驾保姆级路书，吃喝玩住补能详细规划_文章_新出行","https://gs.ctrip.com/html5/you/travels/2141912/4139435.html
https://m.xchuxing.com/article/95655","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-060","test","unanswerable","medium","false","待出题","川西","7c64e633-ee8d-56c9-af5b-ab0c597c0165","","[""a26c2628-dd96-5e90-b70a-f425233caefb"",""fce14f5b-b01d-54f2-9e9f-238989ad243e"",""7d240429-0ded-58d7-96b2-52b48cddac86"",""85d914df-3980-53fa-9f65-0dc046ec68cd"",""ce6c8b94-fb74-5b15-8081-beb6ece27cda""]","双节川西自驾保姆级路书，吃喝玩住补能详细规划_文章_新出行","","https://m.xchuxing.com/article/95655","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-061","pilot","single_fact","easy","true","待出题","东京","1c0d2694-3cad-503b-8366-51d413d146c3","","[""df8301b6-7a95-5961-93be-1858a0b17c60"",""eb45f0e0-74e3-5577-af40-c1bd554d492d"",""2c408881-a25e-5c4f-9869-7853285d845f"",""0fac90d4-2770-5aae-89d2-8d8b95904749"",""6fbf9cbb-5d74-5390-9c7f-c8a57c314af8""]","【東京自由行】給新手的東京五天四夜旅遊行程安排建議 | BringYou","","https://www.bring-you.info/zh-tw/5days-in-tokyo","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-062","dev","itinerary","medium","true","待出题","东京","16485add-8cf6-5bfe-8102-ef17b4b173f5","","[""9bc83d46-f3fa-5036-91db-a11a070cd1d4"",""795359af-8b8e-5350-9f44-dd0e5d71926a"",""3c9744ce-d9ce-5e97-9725-ff13eea818a9"",""4fcab2bf-5d21-582a-b1f6-cc630ec64376"",""d7b887cc-5a93-5d85-b162-5ec89dfebc0b""]","東京行程2026｜五天四夜自由行攻略：路線、票券、景點、必去行程一篇搞掂！","","https://www.kkday.com/zh-hk/blog/12117/asia-japan-tokyo-5-day-travel-guide","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-063","test","constraints","medium","true","待出题","东京","90fac50f-3f36-519d-8118-a4a296d3b301","","[""2950a5a9-6a6a-5cce-b985-e7c75fc93301"",""1c7d9c5a-a6aa-530c-bd3c-da5a97b03d0c"",""5cdc1da2-10b7-5568-9516-23b903cbd761"",""c3a0ec7d-63f4-56c9-9e11-84d73266e3f3"",""2a55342b-1fe1-541c-84e3-49f5e79c99b0""]","東京自由行攻略2026！東京五天四夜行程花費/路線規劃/必訪景點/住宿推薦","","https://www.kkday.com/zh-tw/blog/3509/asia-japan-tokyo-5-day-travel-guide","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-064","test","practical","medium","true","待出题","贵州","c75a46d0-e344-5cf0-baba-e3861d074006","","[""4870b2f4-42b8-5d2a-99a6-ab886b15cdf6"",""cae7c1c0-0490-52df-965b-5bb21bcae52c"",""161b1546-f661-58b2-82cc-2040b8e59e22"",""77e2cd6a-efaf-5591-8728-358f334b54ab""]","【路书】贵州自驾6日游_房车自驾游记_房车生活家","","https://www.rv2go.com/travelNoteDetail/10000342","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-065","test","cross_document","hard","true","待出题","贵州","b2577ff6-8706-5997-ae3f-c90d9911fde9","c75a46d0-e344-5cf0-baba-e3861d074006","[""2f0913de-a0bc-5d91-9f46-4c9239242f46"",""63ec8574-fc5a-5488-a70b-24c54a6b5603"",""cfcdf27f-16ab-5347-9ece-e2db4fe7d23a"",""161b1546-f661-58b2-82cc-2040b8e59e22"",""cae7c1c0-0490-52df-965b-5bb21bcae52c"",""4870b2f4-42b8-5d2a-99a6-ab886b15cdf6""]","贵州7天自驾游线路怎么规划？自驾游必看线路！_搜狐网","【路书】贵州自驾6日游_房车自驾游记_房车生活家","https://m.sohu.com/a/934062083_121500156?pvid=000115_3w_a&scm=10001.8085_13-8085_13.0.0-0-0-0-0.0
https://www.rv2go.com/travelNoteDetail/10000342","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-066","pilot","single_fact","easy","true","待出题","贵州","4a9e6942-20ac-57e6-bc08-a4e0b6c52b77","","[""5753f2f2-9da1-538a-8942-2edc02e42f52"",""19cf9628-da73-5bac-90fe-ddf08f7ed13f"",""49405854-c383-590f-8364-ed6433445cc2"",""98fd007f-b86b-5604-ab88-3ae9f1e398a9""]","贵州自驾游攻略5-7天，贵州6日游行程安排","","https://lxs.cncn.com/88694/n894906","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-067","dev","itinerary","medium","true","待出题","桂林","a2c2b3f5-a3f5-5a76-a658-6541630b6e99","","[""4cf0cab3-b6bc-51b9-b5d7-bc07ac8c9f98"",""ce98eadb-f00e-50c0-a728-ab505438d831"",""75648770-864c-5d8e-87ff-8b4d6892336b"",""454faa3a-1bbd-53f8-9342-5d35b2ddb716"",""6a9e8282-e741-52bc-b327-0f818ac384e5""]","【桂林自由行】4天3夜桂林旅遊這樣玩，行程規劃懶人包全面看！","","https://hk.trip.com/blog/guilin-itinerary-4days","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-068","test","constraints","medium","true","待出题","桂林","656fbc52-c41a-5ed8-af45-e4ded3e296b3","","[""dfde64b8-662a-59b0-aa36-554aeb6d11ad"",""8f035097-8217-5a36-aa7c-10f94d627337"",""38891e23-083f-5648-9cae-4c538c27f093"",""aa95e525-1623-590e-aa07-128121604e1c"",""76802e74-5810-5e80-89c4-79ec191c3725""]","2026年4日3夜桂林+陽朔自由行推薦旅遊路線（更新於7月）","","https://hk.trip.com/blog/guilin-28-yangshuo-702-4days-itinerary-9998608292","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-069","test","practical","medium","true","待出题","桂林","fb5f1f83-44bc-5f50-9072-e5e3a47cfdc5","","[""8388090e-06fd-54a2-8c3f-418b9711889b"",""2d5b4cf1-fa55-55c2-ab7d-d468de38f46b"",""821ffb9d-448b-5641-83b3-29ce9d2a4bd1"",""9617954b-32e0-5341-a0a0-c8b1712bd896"",""9635f85b-db18-5b28-a3b9-f99c8a6c5f9b""]","我们的桂林阳朔4日游-桂林游记攻略【携程攻略】","","https://gs.ctrip.com/html5/you/travels/28/1163645.html","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-070","test","cross_document","hard","true","待出题","杭州苏州","6af487db-4d4c-57a9-a65a-676e39cbc61b","b2021cce-9777-571b-8003-2c28a32348fb","[""839d1d63-b499-575d-b621-1fc453534412"",""ba7c920d-0151-508d-9b39-f093b4eb5e89"",""f3290b65-64d4-53ab-898b-aa310868ffac"",""77c8e8ff-31d7-5f5c-9799-9c857496e4da"",""67444a01-9816-5e93-80b0-ca13e9e1e702"",""a1aaaa97-876c-5d07-b842-5e59658d1c42""]","【中国】上海＋苏州＋杭州 6天5夜自由行攻略：一次打卡外滩夜景、西湖美景、苏州园林！","5日4夜蘇州+杭州+烏鎮行程規劃，景點及住宿一文睇晒（更新 ...","https://www.kkday.com/zh-my/blog/18941/china-shanghai-suzhou-hangzhou-6days-itinerary
https://hk.trip.com/blog/hangzhou-14-wuzhen-508-suzhou-11-5days-itinerary-10000537436","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-071","pilot","single_fact","easy","true","待出题","海南","db43f530-aebe-512e-847e-799f989d6cd1","","[""62b62efe-798f-5319-b8dd-f50234280590"",""baa106c0-3a5f-5075-a449-e7017bed4ea6"",""d1037129-1f88-53e2-87f2-37cc4b84142c"",""65f44fb7-5f3c-5864-ad17-f7b5d4048990"",""04061646-f0ac-56d0-a805-0656317c8304""]","海南環島7日自駕攻略｜Trip.com 昆明|海南省|昆明市|海口市|三亚市|云南省_新浪新闻","","https://cj.sina.com.cn/articles/view/7857141524/1d45277140190377d8","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-072","dev","itinerary","medium","true","待出题","杭州苏州","b2021cce-9777-571b-8003-2c28a32348fb","","[""4c271725-8315-537d-bafe-b1390da2cbe1"",""1216ad04-242e-50c4-830c-dcd6c778431f"",""82086005-e09a-51ec-b9ae-af22a5fb1f7d"",""a1aaaa97-876c-5d07-b842-5e59658d1c42"",""5b045b45-8fb3-59ad-8271-925906686f3b""]","5日4夜蘇州+杭州+烏鎮行程規劃，景點及住宿一文睇晒（更新 ...","","https://hk.trip.com/blog/hangzhou-14-wuzhen-508-suzhou-11-5days-itinerary-10000537436","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-073","test","constraints","medium","true","待出题","呼伦贝尔","5fa8e1d0-5559-5b6c-80d5-b0a3aacd7ef7","","[""4fd55789-3972-581f-a674-226768122b00"",""5788cb16-6ca0-5f28-97fe-ce94d1b5e6e6"",""2a6183fa-b933-5568-92ab-85ba03489a26"",""319ad92c-e0a8-5339-a605-7bac9dcf42ad"",""301af5a8-e463-5c10-9a4a-02cbea7e9476""]","北京-呼伦贝尔自驾游 #自驾游##路书# | 小鹏汽车 在线社区","","https://bbs.xiaopeng.com/thread/2833341","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-074","test","practical","medium","true","待出题","洛阳开封","ec56ba98-d50f-5858-8690-b91bf56471c4","","[""3f728335-f6ca-5c2d-aac6-48a40571a705"",""e0ca9250-c4ba-548d-bdec-7ac591f5c693"",""eeb00693-7ace-5c53-af97-e099c7084a08"",""1d6df203-f3e3-5a82-b7c1-7499a4dd687c"",""0eb859db-91bc-51e0-83b9-1ba6dc734e05""]","河南旅游全攻略：景点交通美食住宿行程","","https://cn.toursforfun.com/default/nid-30249.html","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-075","test","cross_document","hard","true","待出题","洛阳开封","e1e9f6f1-2e72-5763-8037-c3fddb3647c7","ec56ba98-d50f-5858-8690-b91bf56471c4","[""8e1e116f-d59f-57b7-b56a-90b1c8a58370"",""81aa7995-c755-59f9-bde3-044128b85123"",""1d6df203-f3e3-5a82-b7c1-7499a4dd687c"",""3f728335-f6ca-5c2d-aac6-48a40571a705"",""eeb00693-7ace-5c53-af97-e099c7084a08""]","洛阳4天3晚自由行攻略，洛阳四天三夜旅游攻略，看看也无妨","河南旅游全攻略：景点交通美食住宿行程","https://m.cncn.net/blog/959699
https://cn.toursforfun.com/default/nid-30249.html","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
